file,status,valid,sound,message
ex10_writer0000.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0001.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0002.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0003.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0005.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0006.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0007.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0008.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0009.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0010.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0011.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0012.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0013.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0014.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0016.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0019.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0020.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0021.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0022.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0023.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0024.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0025.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0026.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0027.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0029.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0030.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0031.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0032.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0033.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0034.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0035.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0036.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0037.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0038.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0039.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0040.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0041.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0042.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0043.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0044.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0045.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0047.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0048.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0049.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0050.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0051.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0052.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0053.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0054.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0055.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0056.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0058.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0059.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0060.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0061.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0062.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0063.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0064.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0066.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0067.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0068.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0069.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0070.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0071.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0072.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0073.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0074.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0075.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0076.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0077.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0078.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0079.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
ex10_writer0081.bpmn,success,False,False,"Petri net is not sound: the process model may have deadlocks, livelocks, or unreachable parts"
